Id,Prediction
89753,4020514.418764291
89754,3406286.080978913
89755,3963277.7713347906
89756,4535091.866562446
89757,4100295.632089035
89758,3745368.406490148
89759,4296024.303123155
89760,4481606.114238409
89761,4093180.6898570177
89762,4169848.9015718526
89763,4228564.261182511
89764,3990448.7088030255
89765,3805798.5710071484
89766,4428683.32163852
89767,4537987.6296759825
89768,4540625.785918968
89769,4018831.7265364705
89770,3891712.1048978255
89771,3854113.7716630683
89772,4539546.744724033
89773,4439806.1245145
89774,4849294.643489018
89775,5534032.513987817
89776,4367755.121406428
89777,4604365.881601438
89778,3677086.8059738497
89779,4007389.2364592417
89780,4214335.855726811
89781,3465023.1445225803
89782,4856949.840394444
89783,4845004.343978011
89784,5900951.081626513
89785,4160376.116661484
89786,3503564.7749390714
89787,4282946.577510747
89788,3217992.964685982
89789,4961477.14597039
89790,3276695.149142691
89791,4413271.2977285795
89792,4916164.679582697
89793,3600353.6034526005
89794,4532743.610679717
89795,4417291.614377021
89796,5248512.92758648
89797,3652343.7418282595
89798,4437333.746551411
89799,3608503.6009831983
89800,3853867.5482547753
89801,4885333.790602456
89802,4180250.725414337
89803,4684731.287069354
89804,3807168.1501614307
89805,4478081.827496514
89806,4284739.589895907
89807,3637791.238572222
89808,4101223.7374173426
89809,5086936.313018748
89810,3378839.0732587487
89811,3523062.595008169
89812,4018849.7844655006
89813,4758144.7369918395
89814,4472849.550434074
89815,4547618.994336132
89816,4413011.743949079
89817,4562495.253314675
89818,5374802.344148152
89819,2888652.881106394
89820,3548733.3182547176
89821,3932602.325887102
89822,3976336.3483561627
89823,3686362.133638345
89824,4547459.965891572
89825,5630692.251239559
89826,4824455.004636559
89827,4274414.292860811
89828,4892340.505278105
89829,5001657.818215494
89830,3193533.368678952
89831,4599810.800203139
89832,4679131.89810933
89833,4680682.818423236
89834,4487101.198383618
89835,5111479.926644876
89836,4325219.921549881
89837,4471119.889275094
89838,4670124.976212736
89839,3532844.128389538
89840,4927338.895146831
89841,4301789.86059378
89842,4679214.279197738
89843,4109882.8447447447
89844,4692082.098736449
89845,4076404.7016121782
89846,4587516.963061121
89847,4031601.748614315
89848,4063158.9066042956
89849,3296255.9887207495
89850,5141722.798230616
89851,4795463.468898508
89852,4559037.497479443
89853,4653529.010195032
89854,4194732.892918556
89855,6004560.994375452
89856,4758629.49465883
89857,4337212.096847735
89858,3509991.3504395806
89859,4151589.0356438537
89860,4363408.719826865
89861,5014345.827903059
89862,4442314.787095463
89863,3815317.375394917
89864,3731946.8465713183
89865,5231564.642614983
89866,4861880.556497844
89867,3991184.1932568406
89868,4322201.664988847
89869,5708717.655132371
89870,5101955.21881043
89871,4116262.5577936517
89872,3461347.7637381507
89873,4895725.20266948
89874,3873581.5386837176
89875,4255061.615416845
89876,3571735.4076774362
89877,4908000.626792392
89878,4343660.238393591
89879,5145265.859571402
89880,4647044.253210612
89881,4598798.779488036
89882,4275729.311686975
89883,5518610.953149516
89884,3204594.2381356284
89885,4880815.355781588
89886,4922631.021872249
89887,6409227.163581246
89888,3162397.003992263
89889,3849425.8279980863
89890,4222090.208323677
89891,3743155.9438742544
89892,4529375.37081175
89893,5023351.213136635
89894,4330135.220196138
89895,4767361.257276077
89896,3782251.992049944
89897,4104165.8860744536
89898,4641109.642743483
89899,3972155.2438842794
89900,4445312.710429917
89901,3933001.7223997363
89902,3927899.489238778
89903,4144596.7016431205
89904,4774013.528759008
89905,4946026.312551042
89906,4062737.678802058
89907,4473141.307004356
89908,4690454.665476901
89909,3108109.6353036724
89910,4475371.126936938
89911,4621374.985128322
89912,3484921.4486179887
89913,3161329.769574217
89914,4906050.675992735
89915,4486469.242874423
89916,4044295.450664089
89917,4259033.346125116
89918,3808108.403056759
89919,5133230.008894343
89920,4127801.7989219576
89921,4409382.040667397
89922,4287654.068175101
89923,3573296.437309838
89924,2692571.4393319134
89925,3917143.3070319328
89926,6263687.424283473
89927,4560247.1856122725
89928,4821348.929651339
89929,4698809.8269036105
89930,3884758.36790661
89931,3911706.6107601523
89932,4709659.854748712
89933,3633041.589416968
89934,3419428.6275399704
89935,4410743.35017774
89936,3995509.49907291
89937,4055874.5022813575
89938,3584034.4504771465
89939,3804273.4044661745
89940,3562222.305133486
89941,4375328.854439236
89942,4167038.450373121
89943,4444499.246544155
89944,4468660.65626324
89945,4510483.9467150355
89946,4099278.994992254
89947,3899853.406695395
89948,4462121.078868896
89949,6298705.948039745
89950,3018928.211071526
89951,3769322.330030459
89952,4921830.258642804
89953,4117247.3746760325
89954,3756282.77503364
89955,3765171.211000077
89956,4533076.3251606915
89957,4461661.104185698
89958,4481821.075449848
89959,4543741.961664889
89960,5242276.416824346
89961,5333676.642541401
89962,6168825.856672356
89963,5531826.535042298
89964,5122915.013666434
89965,3738274.44941371
89966,4680190.122720011
89967,3801085.5205351044
89968,3932508.5483231894
89969,4363605.673776051
89970,3389694.5727282097
89971,4448543.644558722
89972,4799043.458956218
89973,3570635.280133595
89974,3526823.243447376
89975,4259718.155154836
89976,3544798.999104306
89977,4190754.7378288894
89978,4791493.117327901
89979,4409991.7310683755
89980,4336131.219664883
89981,4721774.929469844
89982,3578100.8759419816
89983,4054457.1969593647
89984,4422048.360921902
89985,4641721.188212885
89986,3760620.579320954
89987,4245808.745520487
89988,4618318.600628926
89989,4139411.018470656
89990,4245623.068524752
89991,3914405.359424499
89992,4521952.776125314
89993,4373720.086074735
89994,4672631.987980533
89995,3613153.6917463606
89996,4028135.3755501383
89997,3719328.2948515504
89998,3993355.443963366
89999,5401462.891133204
90000,4764225.709083718
90001,3767397.6736331233
90002,4451027.64769988
90003,4184915.187235775
90004,3907086.5175460163
90005,3891596.710876038
90006,4017555.5394330784
90007,3081987.762487001
90008,3870234.802805409
90009,4077901.4952270864
90010,4237628.810910994
90011,3642830.2268566783
90012,4614917.208202634
90013,4886816.320734486
90014,4177912.300762333
90015,4375063.291699908
90016,3690211.6922529573
90017,4195298.858273625
90018,4026801.9646437224
90019,4492192.195870601
90020,4204205.51116011
90021,4118655.3377747703
90022,3783937.6325389408
90023,4164921.7698777784
90024,4662607.043445877
90025,3986182.3306801966
90026,4167906.4712937768
90027,4070799.4087982443
90028,3346909.527383227
90029,3860015.4697645716
90030,5220039.365797507
90031,4209832.175881913
90032,5016017.95447318
90033,3376241.515233718
90034,3391154.108884243
90035,4562798.609077846
90036,4037852.2164659845
90037,4529107.947222598
90038,4332173.549167062
90039,4722122.229987119
90040,4809848.162646596
90041,4893339.824922019
90042,4599093.466721105
90043,4096182.2002960667
90044,3757658.9701579046
90045,4227878.4839959415
90046,5129858.744479017
90047,5575826.832018045
90048,3606720.5545913116
90049,4762872.894102918
90050,3933691.9272545422
90051,4674985.868745029
90052,4310638.584056273
90053,4028458.157124672
90054,4863847.0438795695
90055,3737520.7558674035
90056,4453005.373959234
90057,4592478.699626748
90058,5143742.7815701915
90059,3751525.4977423763
90060,4949989.643321619
90061,3587721.9482712015
90062,3994088.3153432026
90063,4105836.9549187217
90064,4964859.141167288
90065,4503597.377453289
90066,4109444.7109232577
90067,4446801.076818313
90068,4221967.840228846
90069,4317300.363344245
90070,4550746.59776337
90071,4803320.652018261
90072,3446801.432815577
90073,3970395.097172327
90074,3392022.1742609153
90075,3825973.2984316116
90076,4252745.042180701
90077,3170761.1912310394
90078,5224500.0027033
90079,4772068.119981719
90080,5271547.575437662
90081,3883108.0104247252
90082,4029485.4945673556
90083,4321342.766816499
90084,4762593.487030805
90085,3442686.1715674615
90086,4260142.831565928
90087,3812283.6312896376
90088,4301425.094382161
90089,3648264.9851648263
90090,3882010.6904591764
90091,3914672.6789110075
90092,4744481.294091293
90093,7540066.1604023855
90094,4817633.202777713
90095,4360767.8253825195
90096,4958721.352847042
90097,4961927.486027666
90098,4661338.2802621825
90099,4182091.30725994
90100,4273889.218605909
90101,3530588.0568064475
90102,4940179.109110881
90103,5195661.637632343
90104,3925546.8387111356
90105,3740804.67758282
90106,3630937.770548102
90107,4677596.727104861
90108,4560637.599810551
90109,5087683.724559091
90110,4549904.208828105
90111,4909674.518876563
90112,5700810.954496028
90113,4592084.442761483
90114,3379448.3639949076
90115,4182572.5119123873
90116,4116418.2125735055
90117,4032402.1247920617
90118,3387839.637510985
90119,5003171.877993392
90120,3885707.684279999
90121,3659820.4963695467
90122,3574968.4098381465
90123,4594581.253917524
90124,4314003.135171253
90125,2984351.592291992
90126,3802748.9166825046
90127,4359608.981416018
90128,4152945.6555971983
90129,3602123.4263389544
90130,4355797.371328786
90131,4785097.526005817
90132,3617198.166387721
90133,5108929.182203679
90134,4102172.0658206805
90135,5650778.761550416
90136,4065119.6819761028
90137,4493164.8706432
90138,4056878.1850568997
90139,3897585.896598176
90140,3929342.8899993002
90141,4370222.212002699
90142,4857278.028117529
90143,3720296.356840387
90144,5035289.093216509
90145,3612186.331874295
90146,5247228.390503155
90147,4088820.0284715993
90148,4199013.50618297
90149,4180936.1254889327
90150,5387866.759450401
90151,4305893.53485209
90152,4404444.612793278
90153,4785865.397322256
90154,4384172.260649424
90155,4819277.939519551
90156,4335498.221616942
90157,4397403.958846492
90158,5521490.0102960905
90159,4438809.951365694
90160,6247821.060759
90161,3975112.1388763175
90162,4773281.851731094
90163,3967786.8575794385
90164,4789360.856771444
90165,4322087.769671725
90166,3583480.304948844
90167,4232846.302444798
90168,3240514.004555925
90169,4329203.429555461
90170,4256271.889129689
90171,3784312.403031187
90172,3988711.7359789866
90173,3961863.297644121
90174,3962373.1076885974
90175,4189000.676848647
90176,3699181.9180463157
90177,3547015.177183033
90178,3591003.0734642097
90179,3710695.615706323
90180,4497456.124597622
90181,4309571.160949361
90182,4262206.419291006
90183,4811549.143914548
90184,4244352.825055806
90185,5776806.557224514
90186,5152166.954316365
90187,4322279.157906342
90188,3474272.789524426
90189,4569410.149263543
90190,4528536.318314304
90191,4401245.54548996
90192,3672013.7823911426
90193,4113812.50280666
90194,4304010.572260101
90195,4051804.964273656
90196,4864175.160812039
90197,4377722.728266705
90198,4146113.4762368426
90199,5513233.322194646
90200,4713007.070992887
90201,4669298.173921188
90202,3930148.0911819655
90203,4625010.8480190355
90204,5394649.388126999
90205,4651962.183565798
90206,4749773.232088774
90207,6790874.805605911
90208,4538491.977503306
90209,4344495.355652408
90210,5063125.426921603
90211,4074525.638739529
90212,3849137.9750668174
90213,5542588.566602071
90214,3417405.99056657
90215,4219748.093897648
90216,4476551.017198928
90217,3678194.011870293
90218,3892485.789962376
90219,3834864.4804848693
90220,4544512.41904722
90221,3953870.9218989946
90222,4595305.46585131
90223,4424395.550758036
90224,4356087.079620937
90225,4361423.4019820215
90226,4355810.379427893
90227,6064244.7644401975
90228,4204153.3093841085
90229,4328200.235089718
90230,4445819.819145845
90231,3776977.849254491
90232,4229274.091048869
90233,4412589.581168368
90234,4568338.407323298
90235,3046238.9700458497
90236,4566178.00416136
90237,4031252.693482565
90238,4634025.358532564
90239,4842572.542317428
90240,4877844.811812183
90241,4509412.254955678
90242,5595536.511652279
90243,4787715.292500897
90244,3821473.1694169617
90245,4496958.326742065
90246,4803365.577762255
90247,4223470.656980733
90248,3806145.1643249975
90249,3383044.2901433236
90250,5376348.479725429
90251,3693909.0126312203
90252,4278508.422798318
90253,3364549.1889117993
90254,3639190.819053972
90255,3337642.3723102966
90256,4148696.868143095
90257,3673221.8701918186
90258,3858142.379608996
90259,5273977.633955766
90260,4752933.5549411
90261,5816510.432793397
90262,4840159.6404160885
90263,5483618.19405978
90264,4220133.370549061
90265,4453180.082551543
90266,4930455.440339687
90267,3597412.9079690087
90268,3547560.401963795
90269,4104604.4741459354
90270,3863986.9451783765
90271,4103310.4435196347
90272,3938302.6190989325
90273,6752842.7441049125
90274,4121501.946291293
90275,4758866.445086417
90276,4231794.0876052845
90277,4476611.026630549
90278,4604974.855305004
90279,4940493.738673369
90280,3772569.2603596486
90281,3612170.6648661685
90282,3877301.2525380505
90283,4002425.3845468136
90284,5632189.921719808
90285,3855930.9264498823
90286,3872536.6040163613
90287,6279838.347447974
90288,5840880.136952561
90289,4284087.2290307265
90290,4401974.770023369
90291,4586418.399723733
90292,3423154.0338405347
90293,4811341.709510188
90294,4392613.693434953
90295,3723444.3347984864
90296,3492627.229877389
90297,4090128.481481725
90298,4170542.1274870476
90299,4273063.893743856
90300,4260707.38764021
90301,4425152.458875072
90302,4547731.691726649
90303,4919604.8696712395
90304,3601158.3654209175
90305,5019131.263683229
90306,4429516.468775966
90307,4944269.69659374
90308,3621010.258156201
90309,3760197.2478665668
90310,3819538.6228552097
90311,3816444.1622629394
90312,4249550.156195475
90313,3975464.3883170136
90314,4292952.680153986
90315,4833070.035037442
90316,4505565.102504454
90317,4978273.019033052
90318,4330081.1636929205
90319,4087795.163966568
90320,4515053.54150715
90321,4183591.4810496443
90322,4171216.3647787096
90323,4105540.9388124747
90324,4007058.5929880934
90325,5929403.934376287
90326,4978887.62051375
90327,3909587.670028926
90328,4878151.606305143
90329,3984995.6830261927
90330,4185607.568278954
90331,4074829.2695978866
90332,4798338.258517352
90333,3537795.412676432
90334,4130606.6122284797
90335,4472966.114224284
90336,4284636.24711281
90337,4926025.332820103
90338,4608132.075182609
90339,4229167.4962824
90340,4400090.592808981
90341,5161639.067527192
90342,4069263.0339947003
90343,4210172.10832302
90344,5543903.384834498
90345,4565674.266462969
90346,3823291.9993452304
90347,3862468.4536818815
90348,4562193.194236514
90349,3513349.8004050613
90350,3288862.464541874
90351,4677313.0497044865
90352,4755002.398639076
90353,4056786.7891421188
90354,3888985.1893828255
90355,3841210.5746399076
90356,4460788.389944462
90357,4434952.004956879
90358,4581606.311563941
90359,4320177.787184052
90360,5241622.2787660705
90361,3567878.9832177814
90362,4873074.290193664
90363,3744220.701055781
90364,3337131.679731947
90365,5010283.793055028
90366,6920176.113385124
90367,3940795.355841322
90368,4700363.999532448
90369,5093530.284931813
90370,5588365.683880464
90371,3289066.7012414234
90372,5082434.32107046
90373,5884041.425557859
90374,3764963.4586130804
90375,3706607.597309504
90376,3996535.080632866
90377,4673372.847487811
90378,4593361.580646831
90379,3901981.1237452114
90380,6708825.178073265
90381,4510049.4903850565
90382,4728669.603368377
90383,4299595.960284035
90384,4309305.51704951
90385,3901276.7188424035
90386,2868492.816235924
90387,3784698.699462535
90388,4149973.271950874
90389,4096183.3643309367
90390,4099777.573008025
90391,5224710.514335148
90392,5564681.911469196
90393,4682457.799395848
90394,4602503.859950984
90395,3635045.537914265
90396,4991686.864036374
90397,5081653.786570479
90398,4275584.881685175
90399,3765652.506431677
90400,4185629.6857017847
90401,3700486.110635067
90402,4033225.1970744515
90403,3528109.1352673527
90404,5048154.511333371
90405,4541842.407526971
90406,3895821.550834387
90407,3899467.304441662
90408,4712626.415583588
90409,3466961.550896893
90410,4136793.0417389493
90411,4379401.869524433
90412,3678727.7297823112
90413,4207066.3144748295
90414,4108716.1347502116
90415,3836862.2348294775
90416,4239573.311687649
90417,4759853.197154144
90418,3920842.192079855
90419,4794691.568554953
90420,5309470.64111104
90421,3874246.2139162454
90422,4741999.609262224
90423,4809208.931434553
90424,4141278.017589381
90425,3955692.174607748
90426,3594558.293027669
90427,5162602.0859897835
90428,3723822.732643187
90429,4256941.21972732
90430,3526836.270603958
90431,4315115.4853789965
90432,5223812.830118489
90433,3641560.370993496
90434,3601502.5839273916
90435,3483773.724799405
90436,4112680.202758128
90437,4343493.237252186
90438,4307592.008058451
90439,4031947.586989833
90440,3972816.489400761
90441,3663392.599767229
90442,4189632.2625148054
90443,3743971.3370606136
90444,4052049.4223227445
90445,3923272.5009908564
90446,3808038.016181666
90447,3666415.1958342222
90448,3873090.5062648095
90449,3812639.5593615016
90450,4644511.14971828
90451,4273115.559818265
90452,4622356.042831149
90453,3998954.840772752
90454,3513438.071586634
90455,4642280.891639195
90456,3958309.162750609
90457,4732531.893842782
90458,3387839.637510985
90459,4372842.2933003185
90460,3992488.4838556275
90461,3507945.556856444
90462,4189044.57013836
90463,3360730.8284266633
90464,3934217.5585685577
90465,3964952.4442112967
90466,4215936.685011454
90467,4352649.698497043
90468,4772457.235880891
90469,4345101.655272281
90470,5071322.432711884
90471,3336163.9207541845
90472,3590879.2534244345
90473,4198601.2612667335
90474,4508264.664781065
90475,4552786.242555623
90476,5372131.17558097
90477,3335188.278748633
90478,3355459.8817035127
90479,3361421.485772722
90480,3834836.472362288
90481,4829853.217229894
90482,3739619.9944334496
90483,4652598.281746178
90484,3226879.175498066
90485,4498173.14391292
90486,3073254.4741615686
90487,4123406.5990559426
90488,3113936.2171491045
90489,4632471.309961412
90490,3962037.041248007
90491,3656363.725457569
90492,3625805.1093944223
90493,3935845.8917015786
90494,4204933.647721134
90495,4478441.49840331
90496,3864356.1067613014
90497,4979450.788690428
90498,3313046.2887879713
90499,4657463.221721031
90500,5028095.862676694
90501,3559699.840057366
90502,4258265.378560503
90503,4855695.775615942
90504,4026245.6364659746
90505,3389915.373791537
90506,4592955.76628519
90507,4238491.819821492
90508,3114649.4770033807
90509,5629622.070897725
90510,4500226.601550259
90511,4014357.7498410093
90512,5057385.743380881
90513,4582227.611016163
90514,3488790.3506531985
90515,3850443.244951742
90516,3765231.232533076
90517,3816690.2909713946
90518,3939782.1189883235
90519,3310709.735403162
90520,4250264.3789146375
90521,4316016.290868741
90522,3500749.316670279
90523,4123154.656199789
90524,4275340.461963072
90525,4164786.5132791484
90526,4159745.203388662
90527,3754082.860379596
90528,3935514.8684202353
90529,3869272.235686138
90530,3934893.281385455
90531,4889262.340665019
90532,4874449.129065115
90533,5045508.269151661
90534,3414420.089011739
90535,4026735.697651517
90536,3260109.7793714586
90537,3437004.315101296
90538,3317750.3329872102
90539,3881805.6957828314
90540,2887837.270830845
90541,4557087.48261809
90542,5903201.6639324445
90543,3435855.5457174806
90544,4957107.741668336
90545,4691486.9617891805
90546,4492221.980562137
90547,4399607.271525176
90548,4379928.419708423
90549,4790531.034462335
90550,3945390.533883389
90551,5132801.571883165
90552,3416119.5786680053
90553,3650494.0616093962
90554,3675923.7068259963
90555,4081540.2309742854
90556,4649503.206685808
90557,4488173.390183406
90558,3958644.017604901
90559,3780804.175700648
90560,4355103.0489410125
90561,4592322.150606269
90562,4751335.045375506
90563,4889397.517937774
90564,5564235.660391673
90565,4799129.860844431
90566,4576814.363170383
90567,3513727.6070859716
90568,3813515.3851568466
90569,3837567.3473747354
90570,3301805.2423568536
90571,5109299.963146582
90572,4400614.183495305
90573,5511066.41173871
90574,5344220.416326585
90575,4438521.537010515
90576,4554242.927902656
90577,4486494.527176071
90578,4769016.221369993
90579,4637567.8724052105
90580,4388611.865162886
90581,4401306.821915682
90582,4636095.548457579
90583,4688689.886032561
90584,3261795.031354969
90585,3462747.7948944573
90586,3718585.180989743
90587,4103340.7273142636
90588,3908584.7931684973
90589,3992485.502618411
90590,4170895.6423929962
90591,4583348.851041187
90592,4295062.490579403
90593,4133004.491568705
90594,4567218.378475326
90595,3442483.708750916
90596,4710618.101093693
90597,4228493.05065532
90598,4131741.6147758784
90599,4123225.5006662672
90600,4311224.867923651
90601,4194357.641246575
90602,4414919.154903886
90603,3946538.0892864815
90604,4861313.969472908
90605,4749141.53512092
90606,4220622.606557891
90607,4173570.5771224136
90608,4381323.644101452
90609,3325854.0483699334
90610,5067328.4543388365
90611,5335009.091461278
90612,4962642.640541506
90613,4150848.714107975
90614,4093799.7856741203
90615,4775078.6759418845
90616,4056949.134113159
90617,3074933.759939847
90618,4058958.266023037
90619,3773074.955383418
90620,5729844.419583004
90621,5066228.436344893
90622,3943020.9709393075
90623,4531228.583076363
90624,4090970.253150532
90625,3885179.3628832577
90626,4197559.782606858
90627,4031789.048895961
90628,4235151.270802977
90629,4775673.536724833
90630,4213168.8927696785
90631,4313293.959161477
90632,4522058.068916297
90633,4217601.757634125
90634,4501499.635746538
90635,3915268.2516858466
90636,4543694.555169177
90637,4292069.452170254
90638,4808999.122903242
90639,4179302.3029922866
90640,4843118.479116043
90641,4764215.039077792
90642,3434085.9434168767
90643,4305622.799440501
90644,3694865.8659858676
90645,5013902.385893676
90646,5130342.392846605
90647,3576533.366613458
90648,4833190.341378815
90649,6420354.169230998
90650,4378315.574743058
90651,4070556.842798246
90652,4909829.527590427
90653,3957161.9677444138
90654,4215474.196664846
90655,4963122.26477919
90656,4994092.169334202
90657,3992355.436719806
90658,3978352.5162664047
90659,4291327.372437859
90660,3485532.021556951
90661,4559313.614720125
90662,4176608.61705482
90663,5156977.802193495
90664,6511648.394652208
90665,3846173.8897054684
90666,5433886.4476615535
90667,4120370.4155975315
90668,4034514.188253993
90669,3467135.9155749087
90670,4485571.61629552
90671,3910598.5061666495
90672,5125776.59461289
90673,6412370.8005682705
90674,4004361.894848026
90675,4881159.330891733
90676,3961551.498082938
90677,4780015.70030015
90678,5350269.007223916
90679,4973530.281665072
90680,4356281.168474141
90681,5359324.611373025
90682,4749144.698689026
90683,3602506.00171731
90684,3845529.002945219
90685,4748150.642796884
90686,4548867.240531763
90687,3872905.3552589635
90688,3992045.032808343
90689,4292112.477538418
90690,3718578.737477154
90691,3547193.703373319
90692,3630700.065797464
90693,3766308.010510795
90694,4645328.411723116
90695,4903206.399646317
90696,4530950.774291709
90697,4768821.908038678
90698,4860622.3899525
90699,3619008.4687532457
90700,3107520.542409652
90701,4478185.768324036
90702,3844521.243431403
90703,4744319.745808412
90704,3209389.160662584
90705,4975626.11619398
90706,3271173.882112654
90707,3509803.0274245883
90708,4305499.319838057
90709,4944390.65957711
90710,5385144.659080781
90711,4379190.649487463
90712,3391095.923093272
90713,5511869.18593141
90714,3954138.3896066076
90715,4334417.230890572
90716,4198041.65136286
90717,4747556.890958941
90718,4801093.385294843
90719,5585582.027637186
90720,2912942.6142644323
90721,3982885.119653491
90722,4541423.868908019
90723,3790372.5344872484
90724,4229427.696645459
90725,4165085.6079430506
90726,4198465.450716555
90727,5224768.304874027
90728,3341125.0799120814
90729,3608669.515820471
90730,4185981.6938469065
90731,5543428.969088807
90732,3741020.6447042334
90733,4420283.77600493
90734,3263310.769499606
90735,3711286.527434831
90736,4664495.504569133
90737,4626410.048228918
90738,4549603.588874851
90739,7262412.064678148
90740,4114119.9080164875
90741,5080506.208443853
90742,4741986.594704016
90743,4861563.184229504
90744,3906189.443014317
90745,4077390.6870761714
90746,4446860.374010957
90747,3807237.0084819053
90748,4190801.089262019
90749,3922505.1136052534
90750,3826604.4578291634
90751,4466925.916336671
90752,3483482.695866532
90753,4958589.858648348
90754,4548475.314505014
90755,5152628.0681481175
90756,4443440.263443604
90757,5059508.583508459
90758,5077680.205152796
90759,4812606.400474899
90760,3885054.7438679715
90761,4480887.510113031
90762,4371158.020447693
90763,3720655.0338792144
90764,3444702.6523277266
90765,4259020.312089597
90766,4064101.204972455
90767,3546601.5832544505
90768,3327099.5950822383
90769,5395088.212444844
90770,4488566.354737024
90771,4725078.152806656
90772,4318894.108002979
90773,6089636.824191351
90774,3634415.9539045533
90775,4810249.910008837
90776,4475126.411139914
90777,3237198.521803172
90778,4491190.898506287
90779,4541257.340234375
90780,4024495.4847594756
90781,4889824.202068174
90782,5030065.909688626
90783,4207520.894759117
90784,4307325.209252128
90785,5270169.605255615
90786,3613603.5679494357
90787,4325253.392210416
90788,4507282.69168483
90789,5256415.971960452
90790,5109970.214025269
90791,3796365.212376344
90792,4583308.886480017
90793,4986544.3286105115
90794,3409466.5096160136
90795,4299246.86847517
90796,4394255.71566593
90797,4475230.217570231
90798,3771778.737108289
90799,4418229.184635486
90800,3200656.1840038416
90801,4905714.729987234
90802,4593228.108094716
90803,4246422.611221699
90804,4457588.563298081
90805,4259509.614397915
90806,3663282.3320291312
90807,4953341.291404792
90808,4124456.58327844
90809,4191401.562437148
90810,4526544.814310446
90811,3903972.656464147
90812,4754620.186730076
90813,3432369.939318798
90814,4064100.865953021
90815,4563503.612588327
90816,3619776.7140692035
90817,4529873.058022807
90818,3819315.2529983143
90819,4365105.613294467
90820,2902492.2743453695
90821,5039299.70368792
90822,4259385.97532924
90823,3657298.5346990908
90824,6964611.3910561865
90825,4411187.768388173
90826,5774820.707643217
90827,4744590.952178219
90828,4767340.262978947
90829,4369717.948380934
90830,4436202.970468954
90831,4886945.041416309
90832,4419290.154490869
90833,3741791.7011054438
90834,5775743.859894183
90835,2984388.7458718214
90836,3986391.1856163214
90837,3474131.1189706363
90838,4625092.707520764
90839,4445075.700801705
90840,3931940.9474936775
90841,3577214.289095169
90842,4711749.579256057
90843,4712703.699848347
90844,3900291.4640473765
90845,4346570.494769122
90846,3653356.2155609378
90847,4453608.911758839
90848,4658560.484874188
90849,3920096.7744194637
90850,3929879.7751704413
90851,4278609.140751222
90852,4371795.703699746
90853,4379006.077375768
90854,4183586.950225011
90855,3804213.5680354126
90856,4068018.903249884
90857,4479157.932779111
90858,5469631.8633707585
90859,3995768.6742828935
90860,4503265.240636314
90861,4443584.583807852
90862,3089641.9793685474
90863,3774916.0199406194
90864,4013841.743008154
90865,3733011.5648082085
90866,4386795.586579989
90867,4074779.7851923774
90868,3332493.0352571597
90869,4513999.119083512
90870,4847454.454718781
90871,4523952.629762601
90872,3494231.9416879965
90873,4776846.419256881
90874,4310710.566319745
90875,4169366.574710831
90876,4169567.431765026
90877,4727820.636758158
90878,5563853.05906738
90879,3760819.3637551577
90880,3981279.1777869146
90881,5864856.839138118
90882,4332296.843838605
90883,3299850.7242440674
90884,4207807.366879101
90885,5143617.013488566
90886,3907844.6854406777
90887,4351977.214697783
90888,3321489.312341175
90889,3678231.327836865
90890,4837116.262706323
90891,4640210.961389816
90892,4725996.858979539
90893,3846211.060316081
90894,4428085.774114855
90895,3595849.6131322854
90896,4642900.209353857
90897,3923771.1311790408
90898,4125715.692338236
90899,4442391.232776818
90900,3743446.372252394
90901,3554313.3403575337
90902,4442223.285164485
90903,3753237.43382986
90904,3891764.9413934564
90905,4469489.413473129
90906,4381857.094496637
90907,4750542.153867787
90908,4388677.42215841
90909,4369696.107255415
90910,4667529.46996362
90911,3321336.9075820534
90912,3744716.2675420945
90913,5930606.969259506
90914,4765792.837445643
90915,3661433.517628697
90916,4696157.508234035
90917,4956960.421884201
90918,6978049.498939689
90919,3989303.1527009984
90920,3373766.8793525035
90921,4325828.042141773
90922,3582743.897893462
90923,3778681.434697067
90924,4004705.6842077463
90925,4929852.865613641
90926,4079634.3505538553
90927,4659308.846197265
90928,3907975.6732667964
90929,4886599.257458988
90930,5339055.125623257
90931,4605698.800499708
90932,4456260.53389494
90933,5793844.199990997
90934,3867639.1317256307
90935,3712987.5645514214
90936,4231014.03637537
90937,4095794.7417228604
90938,5011303.268250115
90939,4276764.368252889
90940,4478191.494583239
90941,4232332.438853398
90942,3891306.4531529015
90943,4756510.856080395
90944,5245630.390085152
90945,5037192.656132983
90946,4417377.796908548
90947,4412395.998356165
90948,3261543.505259361
90949,4573943.9628445655
90950,4491075.505236691
90951,3297066.458381766
90952,3712872.698424292
90953,3274846.643579388
90954,4361295.6249807915
90955,3727488.848302694
90956,6578715.322474752
90957,4269328.12873229
90958,4497074.588363464
90959,5973588.546113321
90960,4976468.928659066
90961,4947402.243797135
90962,3800913.2403540146
90963,4238876.640920181
90964,4140969.980916851
90965,3659290.3886979963
90966,3966119.094464695
90967,3826961.218215998
90968,4430674.40153183
90969,4508966.453015272
90970,3236419.5813280637
90971,3480891.5189468577
90972,4751595.067159707
90973,3706114.296754277
90974,3951799.84637685
90975,4219754.43112554
90976,6059003.59563116
90977,4662481.369759755
90978,3615482.7775669834
90979,4301085.844984528
90980,3323531.2910432927
90981,4434260.020778834
90982,4725862.414506265
90983,4165338.4359459174
90984,3490284.860378387
90985,3634901.908728994
90986,3841386.6852322095
90987,3680316.6993093845
90988,5023082.324540903
90989,4296541.29811901
90990,3512252.5622921777
